548,68,634,64,635,98,549,102
634,66,681,66,681,94,634,94
324,72,450,72,450,105,324,105
460,72,550,72,550,109,460,109
90,73,225,73,225,108,90,108
234,74,310,74,310,116,234,116
434,133,515,132,516,158,434,160
344,134,426,134,426,161,344,161
256,137,337,137,337,162,256,162
443,321,502,319,503,343,444,345
328,325,410,325,410,350,328,350
413,326,428,326,428,346,413,346
370,365,442,365,442,393,370,393
450,366,504,366,504,386,450,386
289,366,368,366,368,392,289,392
134,368,285,366,285,392,134,394
421,403,502,403,502,429,421,429
324,406,418,406,418,429,324,429
352,445,426,441,427,466,353,470
430,444,504,446,503,472,430,470
315,513,478,510,478,534,316,536
210,516,274,516,274,537,210,537
280,516,313,516,313,536,280,536
256,542,346,542,346,568,256,568
361,542,429,542,429,566,361,566
