66,164,100,164,100,296,66,296
72,306,110,308,106,386,68,384
132,328,157,327,160,409,134,409
446,340,473,340,473,413,446,413
318,341,343,340,345,398,320,399
366,344,385,344,385,396,366,396
404,342,429,342,429,424,404,424
513,368,534,368,534,474,513,474
73,397,104,397,104,517,73,517
365,401,393,401,393,474,365,474
325,417,346,417,346,429,325,429
133,418,159,418,161,499,135,500
442,418,466,418,468,489,444,489
544,418,566,418,566,483,544,483
406,426,430,426,430,522,406,522
325,433,350,433,350,517,325,517
366,477,392,477,392,546,366,546
544,500,568,500,568,588,544,588
135,509,161,508,163,587,138,588
516,536,534,536,534,566,516,566
76,533,117,535,107,757,65,755
366,560,393,560,393,709,366,709
518,573,534,573,534,618,518,618
