500,112,588,112,588,136,500,136
417,113,485,113,485,136,417,136
366,145,531,142,532,166,366,169
534,145,568,145,568,165,534,165
572,145,634,145,634,165,572,165
340,205,415,209,414,235,339,231
419,213,493,211,493,235,420,237
428,250,522,250,522,274,428,274
342,250,423,250,423,275,342,275
401,286,474,286,474,313,401,313
560,286,710,286,710,312,560,312
478,289,556,289,556,313,478,313
342,294,400,294,400,313,342,313
436,329,517,329,517,354,436,354
343,337,402,335,403,359,344,361
509,517,589,517,589,542,509,542
418,518,501,518,501,544,418,544
327,521,410,519,411,545,328,547
536,565,609,565,609,604,536,604
296,570,389,574,387,612,295,607
620,574,757,571,757,604,621,607
396,578,519,575,520,606,397,608
163,583,298,579,299,612,164,616
