16,20,45,20,45,117,16,117
17,157,44,157,44,225,17,225
142,166,158,166,158,200,142,200
168,168,178,168,178,193,168,193
256,168,275,169,273,228,254,227
276,169,291,168,295,207,280,208
78,174,102,174,102,236,78,236
305,181,324,181,324,301,305,301
168,198,181,198,181,224,168,224
278,212,296,212,296,237,278,237
144,214,160,214,158,273,142,273
334,218,351,218,349,265,332,265
258,231,276,232,274,280,256,279
168,238,181,238,181,270,168,270
11,240,44,238,52,338,19,340
78,242,102,242,102,306,78,306
333,273,350,273,350,333,333,333
169,277,182,277,182,352,169,352
306,301,324,301,324,326,306,326
78,312,102,312,102,374,78,374
308,324,324,324,324,372,308,372
18,352,44,352,44,394,18,394
17,408,50,409,47,538,14,537
