28,14,157,14,157,50,28,50
224,17,326,10,328,46,227,53
449,14,546,14,546,46,449,46
340,16,408,16,408,45,340,45
170,17,213,17,213,45,170,45
329,77,390,77,390,102,329,102
190,78,254,78,254,102,190,102
258,78,324,78,324,102,258,102
293,142,352,144,351,160,292,158
364,144,400,144,400,157,364,157
213,168,289,168,289,182,213,182
294,168,328,168,328,182,294,182
340,168,368,168,368,181,340,181
372,169,398,169,398,178,372,178
364,254,397,259,395,276,362,271
286,256,335,258,334,275,286,273
337,258,365,258,365,273,337,273
329,278,356,278,356,296,329,296
358,280,397,280,397,293,358,293
266,305,386,305,386,324,266,324
244,306,265,306,265,325,244,325
192,308,242,308,242,325,192,325
233,333,293,333,293,350,233,350
301,333,349,333,349,350,301,350
