96,28,136,18,142,43,102,53
33,25,74,25,74,45,33,45
141,25,213,22,214,47,142,50
405,25,449,25,449,45,405,45
76,26,96,26,96,45,76,45
336,26,380,26,380,45,336,45
382,26,402,26,402,45,382,45
457,26,560,26,560,45,457,45
569,25,629,28,628,50,568,47
628,28,682,24,684,50,629,54
130,82,165,82,165,112,130,112
33,84,121,88,121,110,32,107
161,88,194,84,196,104,163,107
212,84,269,87,268,109,211,106
270,85,316,85,316,104,270,104
325,85,394,83,395,107,326,110
586,85,646,85,646,105,586,105
318,88,328,88,328,102,318,102
397,88,447,86,448,110,398,112
465,86,508,88,507,105,464,103
649,86,670,86,670,109,649,109
510,87,577,87,577,102,510,102
578,89,586,89,586,101,578,101
522,106,625,106,625,125,522,125
276,110,380,110,380,130,276,130
397,181,494,179,494,195,397,197
513,184,556,184,556,193,513,193
613,184,648,184,648,196,613,196
649,186,672,186,672,194,649,194
12,188,106,188,106,202,12,202
616,197,673,197,673,212,616,212
500,201,517,201,517,210,500,210
365,213,403,217,402,231,364,227
402,216,429,216,429,228,402,228
429,217,454,217,454,228,429,228
456,217,486,217,486,228,456,228
537,217,574,217,574,228,537,228
576,216,586,216,586,226,576,226
588,216,602,216,602,228,588,228
604,216,626,216,626,228,604,228
492,218,512,218,512,228,492,228
512,218,534,218,534,226,512,226
628,217,673,217,673,229,628,229
27,220,229,218,229,237,28,239
366,230,443,228,444,241,366,243
552,230,591,228,592,241,553,243
594,229,640,229,640,241,594,241
446,232,461,232,461,241,446,241
461,230,477,230,477,241,461,241
480,232,501,232,501,241,480,241
505,232,553,232,553,241,505,241
36,280,657,280,657,309,36,309
34,321,658,321,658,350,34,350
36,365,658,365,658,392,36,392
