217,19,268,21,267,39,216,37
272,21,335,19,336,36,273,38
325,45,374,45,374,64,325,64
180,46,300,46,300,65,180,65
301,46,322,46,322,62,301,62
169,74,208,74,208,89,169,89
212,73,238,76,236,91,210,89
170,94,229,94,229,112,170,112
232,94,280,94,280,113,232,113
198,186,225,186,225,201,198,201
238,186,274,186,274,201,238,201
277,186,326,186,326,200,277,200
325,186,352,186,352,200,325,200
168,189,194,189,194,201,168,201
214,209,273,209,273,225,214,225
166,212,201,212,201,225,166,225
175,266,235,266,235,290,175,290
242,266,307,266,307,290,242,290
310,266,374,266,374,290,310,290
410,318,540,319,539,356,410,354
239,324,339,318,341,353,241,359
21,322,117,322,117,354,21,354
158,325,226,325,226,353,158,353
354,325,397,325,397,353,354,353
